Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2011-01-01T00:00:00.000000000Z,3.28,3.0014,81,0.0,Clear or Partly cloudy
2011-01-01T01:00:00.000000000Z,2.34,1.9982,80,0.0,Clear or Partly cloudy
2011-01-01T02:00:00.000000000Z,2.34,1.9982,80,0.0,Clear or Partly cloudy
2011-01-01T03:00:00.000000000Z,3.28,3.0014,75,0.0,Clear or Partly cloudy
2011-01-01T04:00:00.000000000Z,3.28,3.0014,75,0.0,Clear or Partly cloudy
2011-01-01T05:00:00.000000000Z,3.28,1.0016,75,6.0032,Mist or Cloudy
2011-01-01T06:00:00.000000000Z,2.34,1.9982,80,0.0,Clear or Partly cloudy
2011-01-01T07:00:00.000000000Z,1.4,1.0016,86,0.0,Clear or Partly cloudy
2011-01-01T08:00:00.000000000Z,3.28,3.0014,75,0.0,Clear or Partly cloudy
2011-01-01T09:00:00.000000000Z,7.04,7.001,76,0.0,Clear or Partly cloudy
2011-01-01T10:00:00.000000000Z,9.86,9.9974,76,16.9979,Clear or Partly cloudy
2011-01-01T11:00:00.000000000Z,8.92,5.9978,81,19.0012,Clear or Partly cloudy
2011-01-01T12:00:00.000000000Z,11.74,11.9972,77,19.0012,Clear or Partly cloudy
2011-01-01T13:00:00.000000000Z,13.62,13.997,72,19.9995,Mist or Cloudy
2011-01-01T14:00:00.000000000Z,13.62,13.997,72,19.0012,Mist or Cloudy
2011-01-01T15:00:00.000000000Z,12.68,13.0004,77,19.9995,Mist or Cloudy
2011-01-01T16:00:00.000000000Z,11.74,11.9972,82,19.9995,Mist or Cloudy
2011-01-01T17:00:00.000000000Z,12.68,13.0004,82,19.0012,Mist or Cloudy
2011-01-01T18:00:00.000000000Z,11.74,11.9972,88,16.9979,"Light Rain or Snow, Thunderstorm"
2011-01-01T19:00:00.000000000Z,11.74,11.9972,88,16.9979,"Light Rain or Snow, Thunderstorm"
2011-01-01T20:00:00.000000000Z,10.8,11.0006,87,16.9979,Mist or Cloudy
2011-01-01T21:00:00.000000000Z,10.8,11.0006,87,12.998,Mist or Cloudy
2011-01-01T22:00:00.000000000Z,10.8,11.0006,94,15.0013,Mist or Cloudy
2011-01-01T23:00:00.000000000Z,13.62,13.997,88,19.9995,Mist or Cloudy
2011-01-02T00:00:00.000000000Z,13.62,13.997,88,19.9995,Mist or Cloudy
2011-01-02T01:00:00.000000000Z,12.68,13.0004,94,16.9979,Mist or Cloudy
2011-01-02T02:00:00.000000000Z,11.74,11.9972,100,19.0012,Mist or Cloudy
2011-01-02T03:00:00.000000000Z,13.62,13.997,94,12.998,Mist or Cloudy
2011-01-02T04:00:00.000000000Z,13.62,13.997,94,12.998,Mist or Cloudy
2011-01-02T06:00:00.000000000Z,11.74,11.9972,77,19.9995,"Light Rain or Snow, Thunderstorm"
2011-01-02T07:00:00.000000000Z,10.8,11.0006,76,12.998,Mist or Cloudy
2011-01-02T08:00:00.000000000Z,10.8,11.0006,71,15.0013,"Light Rain or Snow, Thunderstorm"
2011-01-02T09:00:00.000000000Z,9.86,9.9974,76,15.0013,Mist or Cloudy
2011-01-02T10:00:00.000000000Z,8.92,7.001,81,15.0013,Mist or Cloudy
2011-01-02T11:00:00.000000000Z,8.92,5.9978,71,16.9979,Mist or Cloudy
2011-01-02T12:00:00.000000000Z,8.92,5.9978,66,19.9995,Mist or Cloudy
2011-01-02T13:00:00.000000000Z,8.92,7.001,66,8.9981,Mist or Cloudy
2011-01-02T14:00:00.000000000Z,8.92,7.001,76,12.998,"Light Rain or Snow, Thunderstorm"
2011-01-02T15:00:00.000000000Z,7.98,5.9978,81,11.0014,"Light Rain or Snow, Thunderstorm"
2011-01-02T16:00:00.000000000Z,7.98,5.9978,71,11.0014,"Light Rain or Snow, Thunderstorm"
2011-01-02T17:00:00.000000000Z,7.98,5.9978,56,12.998,Clear or Partly cloudy
2011-01-02T18:00:00.000000000Z,8.92,5.9978,46,22.0028,Mist or Cloudy
2011-01-02T19:00:00.000000000Z,7.04,3.0014,42,30.0026,Clear or Partly cloudy
2011-01-02T20:00:00.000000000Z,6.1,1.9982,39,23.9994,Clear or Partly cloudy
2011-01-02T21:00:00.000000000Z,4.22,-0.9982,44,22.0028,Clear or Partly cloudy
2011-01-02T22:00:00.000000000Z,3.28,-2.0014,44,19.9995,Clear or Partly cloudy
2011-01-02T23:00:00.000000000Z,2.34,-0.9982,47,11.0014,Clear or Partly cloudy
2011-01-03T00:00:00.000000000Z,2.34,-2.998,44,23.9994,Clear or Partly cloudy
2011-01-03T01:00:00.000000000Z,1.4,-4.9978,44,27.9993,Clear or Partly cloudy
2011-01-03T04:00:00.000000000Z,-0.48,-6.9976,47,26.0027,Clear or Partly cloudy
2011-01-03T05:00:00.000000000Z,-0.48,-6.9976,47,19.0012,Clear or Partly cloudy
2011-01-03T06:00:00.000000000Z,-1.42,-8.9974,50,26.0027,Clear or Partly cloudy
2011-01-03T07:00:00.000000000Z,-1.42,-6.9976,50,12.998,Clear or Partly cloudy
2011-01-03T08:00:00.000000000Z,-1.42,-8.0008,50,19.0012,Clear or Partly cloudy
2011-01-03T09:00:00.000000000Z,-0.48,-6.9976,43,26.0027,Clear or Partly cloudy
2011-01-03T10:00:00.000000000Z,0.46,-4.9978,43,16.9979,Clear or Partly cloudy
2011-01-03T11:00:00.000000000Z,1.4,-4.0012,40,22.0028,Clear or Partly cloudy
2011-01-03T12:00:00.000000000Z,2.34,-2.0014,35,19.9995,Clear or Partly cloudy
2011-01-03T13:00:00.000000000Z,3.28,-2.0014,35,19.0012,Clear or Partly cloudy
2011-01-03T14:00:00.000000000Z,4.22,-0.0016,30,19.0012,Clear or Partly cloudy
2011-01-03T15:00:00.000000000Z,4.22,-0.0016,30,16.9979,Clear or Partly cloudy
